No,Tweet,Comment,Tweet Domain,Label
158,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Kasian masyarakat indonesia, dah di suruh nanggung beban hidup sendiri masih juga nanggung beban hidup pejabat..",Law,Contra Sarcasm
159,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Sebenarnya media CNN ini pembuat kegaduhan,Law,Uncorrelated
160,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Seharusnya disamakan saja supaya .... tidak ada KASTA.,Law,Contra
161,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Sudah pada bejat pejabat era Jokowi,Law,Contra
162,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Klo presiden dan wakil dibedakan oke lah,,tp pejabat2 dibawahnya itu lo minta dibedakan!!",Law,Contra
163,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Opung bujang..,Law,Uncorrelated
164,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Ngebacot lu sambil ngga pake masker..kwkkwww,Law,Uncorrelated
165,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Pejabat itu adl pelayan masyarakat... Jd... Masyarakat hrs lbh istimewa dr pejabat..
Paling tidak yg disamakan lah.... Jgn dibedakan bos..",Law,Contra
166,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kalo bikin kebijakan yg bener ngapa si Lo..  najis,Law,Contra
167,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Virusnya pinter banget ya bisa membedakan pejabat istana kodok,Law,Contra Sarcasm
168,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Dasar bangsat,Law,Contra
169,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Pejabat karantina pake duit rakyat, rakyat karantina pake duit pejabat?",Law,Contra Sarcasm
170,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Manusia bisa bedain, tapi virus manabisa lord!",Law,Contra
171,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"iya ga masalah, yg bayar pajak diutamakan, yang hidup dr uang pajak ..mati ngono ya ora urus",Law,Contra Sarcasm
172,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"omicron : ""permisi pak apakah bapak pejabat? kalau pejabat saya gak akan nempel sama bapak"" omicron yang santun... 🙄🙄🙄",Law,Contra Sarcasm
173,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Pejabat dari suara rakyat & uang rakyat.,Law,Uncorrelated
174,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,suka2 kaulah,Law,Neutral
175,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Mmmhhh....,Law,Neutral
176,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Ternyata ada kelas nya ya,Law,Neutral
177,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Hukum tajam kebawah, tumpul keatas ... begitulah ruwetnesia",Law,Uncorrelated
178,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Kezaliman yang terus terang,Law,Contra
179,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Fafifu waseswos... ,""",Law,Uncorrelated
180,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Ya kan Omicron nggak akan masuk lewat dispensasi …
… eh, sudah ya? Oops!",Law,Contra Sarcasm
181,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Pejabat di gaji pake duit rakyat, karantina di tempat mewah di bayarin lagi ama negara. Seharusnya karantina pejabat, dan rakyat harus di samaratakan, biar pejabat tau rasanya jadi rakyat yang selalu di tindas oleh pejabatnya.",Law,Contra
182,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Manasukalah pak.. mumpung belom mati puas2in lah,Law,Contra Sarcasm
183,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Mantap.. Sangat sesuai dengan pengamalan Bhineka Tunggal Ika , berbeda2 tapi tetap satu 👍👍👍",Law,Contra Sarcasm
184,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"nampak sudah kesenjangan sosial di negri wakanda yg ktnya Pancasila, ",Law,Contra
185,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Gpp asalkan para pejabat dari awal menjabat tidak digaji, krn gajinya kan dari duit orang biasa (rakyat)...",Law,Neutral
186,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,Terus mana sila ke-5 dari pancasila?,Law,Contra
187,Luhut Minta Beda Karantina Pejabat dan Orang Biasa Tak Dipermasalahkan,"Gak mau, gak mau, maunya tetap dipermasalahkan",Law,Contra
188,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",Ambil hikmahnya. Jgn lsg merasa bangga punya pacar berseragam institusi apapun itu. Jgn karna berseragam lalu mengesampingkan akhlak org tersebut. Jika dia pasangan yg baik maka dia akan menjagamu bukan sebalikny.,Social,Neutral
189,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",dia bukan bunuh diri tapi dibunuh psikisnya,Social,Neutral
190,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","terserah mau dia hamil grgr mau sama mau ato beneran diperkosa, kejanggalan ibunya yg bilang dia sakit/stress juga keterlaluan tolong kasi empati ke korban. kita ga tau seberat apa hidupnya sampe dia ga tahan lagi. bagaimana cara dia mati itu urusan dia dan tuhan.",Social,Pro
191,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","1. Pelaku hrus dihukum, dipecat dan tidak ada uang pensiun..
2. Trauma healing bagi keluarga, terutama ibunya
3. Instropeksi menyeluruh dari Polri ke semua jajaran, perketat seleksi. Enough utk berlindung dibelakang kata ""oknum""
4. Pentingnya pendidikan agama, adab dan ilmu.",Social,Neutral
192,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Orang2 yg gapernah ngalamin dilecehkan dan depresi kebanyakan cuma bisa nyalahin korban memang, terutama masalah iman. Pasti dibilang depresi krn imannya gak kuat.",Social,Neutral
193,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Gak yakin kasusnya sampe tuntas.
Pling cuma di copot jabatannya/dimutasi.
Sangat ragu sama hukum tentang sexsual di +62 apa lagi yg berseragam yg terjerat kasusnya.",Social,Neutral
194,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Vonis sudah dibacakan 5tahun tahanan. Tapiiiiiii.
Jalani masa 2bulan dihotel, hotel ya, sisa masa tahanan bebas bersyarat, artinya jd tahanan kota, buat laporan, bebas deh keliaran pasuruan februari 2022 nanti, cari cewe buat diperkosa lagi.
ini baru hukum yg adil.hahahaha",Social,Pro Sarcasm
195,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","yang menyalahkan Alm. Novia berarti mental bully. baca diarynya di Quora dan banyak plaform lain. 
Alm. Novia diminumi obat, diperkosa, hamil, dijanjikan akan bertanggung jawab, saat dibawa ke rumah ortu Randy, ia dicekoki 3x hingga menelan 4 pil aborsi. she begged for her life💔",Social,Pro
196,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Tau gak koh? Rilis media hari ini,wakapolda bilang mereka pacaran happy2 aja 🙂",Social,Uncorrelated
197,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","tdi pagi aku ngomel ke tmn kmpus ku grgr dia buat sw ""aku prnah diposisi itu tapi ga sampe mikir pendek buat bundir"". Heloo, mba novi posisinya (korban pemerkosaan, pelecehan seksual), lah lo kan emng sama sama pengen berzina dan udh sering mngknya hamidun ajg bgt sebel gue",Social,Pro
198,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Aborsi pertama Maret 2020, Aborsi kedua Agustus 2021.
Berarti udah 2 kali dlm kurun waktu 1 tahun lebih.
Wajar polisi sulit mengidentifikasi kalau itu perkosaan.
Kalau perkosaan biasanya korban trauma dan lari.
Belum lg TKP hubungan suami istri di kosan dan penginapan",Social,Contra
199,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Enak Ye Dapet Jabatan Bisa Nghamilin Anak Orang, Giliran Hamil malah suruh aborsi, Jabatan mu bertugas mengayomi masyarakat, mengayomi satu wanita saja gak sanggup Jiah lemah ye bang",Social,Pro
200,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","benar..menjaga dan melindungi SATU perempuan saja tidak bisa, lah kok mau mengayomi masyarakat..? kek gini mau duitnya doang sih. tanggung jawab nol besar.",Social,Pro
201,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",Rest in peace utk hati nurani dan pemikiran nalar 🥀,Social,Uncorrelated
202,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Kenapa pelaku harus di lindungi? Bahkan korban sendiri melapor tidak ada sedikit pun di respon pihak berwajib, apa orang dalem sepenting itu? Jika pihak berwajib selalu melindungi oknum oknum seperti ini, mau jadi apa negara kita? Bukankah perempuan harus dilingdungi?",Social,Pro
203,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Bagi yang seprofesi dengan pelaku kalo mau meperbaiki citra dan nama baik, argumennya simpen dulu.
Empati kepada korban jauh lebih dibutuhkan.",Social,Pro
204,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Yang salahin korban, semoga apa yg telah kamu utarakan jgn sampai menimpa hal yg sama dengan beliau. Tuduhan mu yg menyalahkan korban, jika tidak benar maka karma akan menimpa mu. ",Social,Pro
205,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Bahkan kita ga tau kata2 apa yg telah ia terima selama masa sulitnya dr orang2 jahat itu, sudah trauma fisik, mental, dan verbal dari mereka 😢",Social,Neutral
206,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",Dari hal ini aku belajar sebagai perempuan untuk lebih berhati-hati lagi dengan yg namanya percintaan. Semoga kita yang saling mencintai pasangan kita diberikan akal sehat untuk tidak melakukan hal² yg diluar nalar kita.,Social,Uncorrelated
207,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Miris ya
Ortu nya malah belain anaknya seakan2 bilang ""ayo nak ewe yg banyak, kamu kan polisi, bapak DPRD, jd aman skuy""",Social,Uncorrelated
208,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Kalau menurutku sih, dia hamil antara diperkosa atau sama² mau allahualam.. yg terpenting, ngapain maksa gugurin we. Itukan darah dagingmu, sedangan si korban udah seneng ngerasain gerakan si janin. Itukan tindakan kriminal, masa iya polisi gak mikir itu😏",Social,Pro
209,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",Yg nyalahin korban berarti gak punya hati. Dah gitu aja. Klw msh punya nurani gak bakal sanggup nyalahin orng yg jelas² kena mental separah itu😭,Social,Pro
210,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","dan yg paling menyayat adalah banyak juga wanita yg ikut menjadi hakim bagi si korban
and at that moment i realized that 'woman support woman' just a mirage",Social,Pro
211,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Emang mulutnya netisen suci ini ga bawa faedah tapi bawa petaka mulu. Orang udah ga ada masih sempet judge. Kalau ada yang dosa, bukannya doa supaya yg dosa diampuni malah doain azab. Nanti kalau di azab komunal, yang disalahin yang dosa, padahal mereka yang minta. 🥲😂",Social,Pro
212,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.",Di posisi spt itu masih punya nalar nyalahin korban? Ckckckck isi kepalanya patut di pertanyakan isinya otak atau basreng.,Social,Pro Sarcasm
213,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Ya setiap mental manusia beda"" tolong manusia kan manusia yang lainya,jangan mengaku suci dan paling benar, kalian tidak tau apa yg sudah ia lewati sampai berujung bunuh diri",Social,Pro
214,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Untuk yang bela si pelaku, Gila! Kalian bilang unsur mau sama mau, dll. Kita tidak akan pernah bisa mengerti apa yang korban rasakan sampai kita merasakan sendiri! Tolonglah, bijak! Tidak ada pembenaran bagi pelaku untuk hal ini. Yang melahirkan peradaban tdk pantas dilecehkan!",Social,Pro
215,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","aku pikir semuanya emang gabisa disama ratakan mau sama mau ,dr pengalama saya terhadap teman saya (laki laki) yg sudah berhubungan sex dengan kekasihnya ia justru kadang bersikap seenaknya sendiri bisa meninggalkan  bisa berbuat apapun yg dia mau,apalagi sudah pernah berhubungan",Social,Neutral
216,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Pernahh ga sih orang² yg jahat bgt sama wanita itu mikir kalo mereka juga dilahirkan dri seorang wanita, dan bahkan yg srg jahat ke wanita itu orang terdekat sendiri atau pun orang yg semestinya menegakkan hukum tapi malah dia yg melanggar hukum. Makin hari hukum bukan lagi yang",Social,Pro
217,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Sya akui NW punya keberanian untuk speakup apa yg dialaminya, meski di socmed. Krn pasti ada yg warning dia buat silent karena itu umbar aib.
Tapi dari kasus NW ini kita banyak belajar speak up itu penting meski dia di diskriminasi ataupun dimarginalkan.
Khusnul khatimah ya💐",Social,Uncorrelated
218,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Stigma yang masih ada pada masyarakat kita, korban masih selalu disalahkan. Padahal pelaku dan tindakan pelaku yang salah.",Social,Pro
219,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Bener kak. Kasihan sama korban, memang tindakan bunuh diri itu gak bener, tapi apa jadinya kalau misalnya kurang dukungan dari orang lain. Apalagi itu pelaku polisi bisa aja tuh pelaku melakukan berbagai cara biar bebas dari hukuman",Social,Pro
220,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Nah gua mikirnya jg gtu,pasti ada yg nething dg alasan diperkosa berkali2 kok mau, emang gila pangkat bla bla bla. Gue saranin otak lu bawa ke psikolog sbelum jiwa psikopat lu membabi buta.",Social,Pro
221,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","yang lebih berdosa dari si pelaku pelecehan, adalah orang yang melindungi tersangka pelecehana sama biadabnya
sekeluarga harusnya di pakein baju oren
emaknya si pelaku juga!!!",Social,Neutral
222,"Diperkosa hingga hamil, tertekan, lalu bunuh diri. Bagi yang malah menyalahkan korban dengan berbagai penghakiman, tolong simpan dulu masturbasi egomu. Keinginanmu untuk merasa lebih suci dari orang lain sungguh amat tidak membantu.","Gue ngblock kaka kandung gue pun grgr kaka gue seenak jidat bilg smsm doyan dan malah nghakimi sikorban! Wah kaka gue sick saking emosinya sampe gasempet ss lgs auto aku block dia , asli gue bacanya sampe gemeter, ada perempuan kyk kk gue gt ya😭",Social,Pro
