No,Tweet,Comment,Tweet Domain,Label
5740,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Goks,Social,Pro
5741,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","This. People tend to ignore it and then miss their chance, a really really good chance.",Social,Pro
5742,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Prinsip✨,Social,Pro
5743,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Catet ✍️,Social,Pro
5744,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Agree.,Social,Pro
5745,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Oke thanks remember me,Social,Pro
5746,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Okeh gotta do what i've start before,Social,Pro
5747,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Ini juga sekaligus menjelaskan, temen temen gw yang berhasil menyelesaikan kepanitiaan ospek jurusan pasti rata rata jadi orang keren di organisasinya. Kenapa? Karena dia berhasil menuntaskan tanggung jawabnya dalam skala terkecil, menyelesaikannya dengan tuntas dan pantas",Social,Pro
5748,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",TRUE,Social,Pro
5749,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Se7,Social,Pro
5750,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Koyok pinter2 o,Social,Contra Sarcasm
5751,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Tanggung jawab kecil berawal dari walikota solo, di paksain dpt tanggung jawab lagi ke Gubernur DKI, yg ahirnya berahir di kasih tanggung jawab menjadi presiden, dengan jargon Tanggung jawab YOoo ndak tau saya.. Itu kan yg di maksud??",Social,Contra Sarcasm
5752,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Pernah dikasih tanggung jawab besar, tapi tidak dihargai. kan jancok?",Social,Neutral
5753,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",reminder hari inii,Social,Pro
5754,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Sempet baca kotbah Ps. Philip Mantofa soal talenta. 2 org fokus melipatgandakan talentanya dan akhirnya dikasih lebih. Sementara yg 1 org ngubur talentanya,  ngerasa jadi korban, bahkan nuduh si tuan yg ngga2. Ya diambillah talentanya dr dia, mlh kna hukuman.",Social,Neutral
5755,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",kadang mikir kek gini si,Social,Pro
5756,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",yg kecil aja takut apalagi besar,Social,Pro
5757,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Kalau hal yang sepele saja kau sepelakan bagaimana kau tahu kau sanggup menghadapi hal besar,Social,Pro
5758,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Staf mktg, notaben nak2 milenial, cma lengkapin srt konfirmasi berttd aja, pd gak bsa. Maen instan maunya. Pas gw gak mo nrima, malah gw yg dianggep gak flexibel, gak bsa krjasma, antisos. Ujung2nya itu jd alasen bwt nendang gw kluar. Yg gak tanggungjwb justru lbh menang 😐",Social,Uncorrelated
5759,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Nih nih, tanggung jawab ko di ungkit HAHA~
situ sehat??",Social,Contra
5760,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Tugasmu adalah sebagai dagelan, lakukan yg terbaik.",Social,Contra Sarcasm
5761,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Kalo urusan kerjaan, jadi penting bgt urusan2 kecil gini buat ngebuild trust.

Susah bgt ngasih trust ke orang yg suka ngegampangin task kecil, ga komunikatif dan underdelivered. Kecil, tp overtime, itu bisa ngasih pertimbangan secara keseluruhan.",Social,Pro
5762,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",dengerin tu mbaa,Social,Pro
5763,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Besar atau kecil. Judul utamanya tetap tanggung jawab.,Social,Pro
5764,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Salah satu yg ada di pikiranku ketika aku gagal, mungkin aku blm layak di kasih tanggung jawab yg besar!",Social,Pro
5765,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Bener, semua berawal dari uba ubet, serabutan",Social,Pro
5766,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",bener. sering kali terjadi di real life,Social,Pro
5767,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Terus kalo udah dikasih kepercayaan jangan dibalas kekecewaan, susah balikin kepercayaan orang.",Social,Pro
5768,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Bener bnget sih, kdang hal yg sngat kcil mnjadi sbuah penentu untuk mndapat sesuatu yg lbih bsar.",Social,Pro
5769,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",nampar bgt,Social,Pro
5770,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Baik pal, siap pak. Noted, adalah kata2 yang sering terlontaar 😁",Social,Pro
5771,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Kalau Dipercaya Jangan Sampai Bikin Kecewa ✅,Social,Pro
5772,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Atur dulu itu uang 10ribu, nanti ku kasih 100rb.",Social,Uncorrelated
5773,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","bener banget.
begitu gak dikasi tanggungjawab besar, eh ngedumel sendiri.",Social,Pro
5774,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Setuju bgt sama Koh Ernest. Banyak yg lepasin / sepelein Ikan kecil, padahal ikan kecil itu bisa dijadiin umpan buat nangkep ikan besar..",Social,Pro
5775,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","betul, wejangan nyokap gini juga",Social,Pro
5776,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Teruntuk orang yang kami titipin kucing kemaren,Social,Uncorrelated
5777,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Nahh ini mamaku selalu terapin ini keaku, jadi kalo orang lain udah ngasih aku tanggung jawab sebisa mungkin aku lakuin dengan baik.",Social,Pro
5778,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Benerr bgt! Aku tiap dapat orderan banyak dishopee terus ga bisa selesain ngerasa kayanya aku blm bisa dpt yg lebih mangkanya Allah blm kasih tanggung jawab besar buat aku 🥹,Social,Pro
5779,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",cocok bgt nih dikirimin ke temen sekelompok yg gak kerja,Social,Pro
5780,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",naah bener ini,Social,Pro
5781,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Misalnya disuruh kuliah, pake alesan anak nongkrong lah, bill gates ga lulus lah dll",Social,Pro
5782,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Deep, Terima Kasih 🙏🏼",Social,Pro
5783,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Banyak kok orang yg punya tanggung jawab besar, tapi ga bertanggung jawab.
Dan tetap bisa mendapatkan tanggung jawab yg lebih besar lagi.",Social,Contra
5784,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",yaallah baru terjadi :(((,Social,Neutral
5785,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","yups. jangan ngremehin kerjaan yang kecil juga. do it your best, as long as u can. :))",Social,Pro
5786,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Makasih bgt udah diingetin, aku kadang masih suka nyepelin hal yg kecil :((",Social,Pro
5787,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.","Klo gw kyny emg bgtu dh 🤣 
Dikasih hal2 kecil kdang suka gw sepelein. Tp klo dikasih urusan2 besar, biasanya, biasanya ni ya, baru dh gw seriusin mikir wkwkwk..",Social,Neutral
5788,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",NAH INI,Social,Pro
5789,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",💯,Social,Pro
5790,"Kalo dikasih tanggungjawab kecil, jangan disepelein. Seringkali itu jadi penentu, apakah kita layak diberi tanggungjawab yang lebih besar.",Sebuah tamparan,Social,Pro
5791,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Jadi meragukan untuk membeli produk yang ada logo Halal dari Kemenag.Kemenag sekarang orientasinya sudah duit.,Law,Contra
5792,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Wah siapa nih yg bakal bereaksi krn lahan diganggu ya?,Law,Uncorrelated
5793,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Ada yang pernah bilang indonesia itu ga cuma jawa. Lha ini logo halal yang akan dipake dari aceh sampe papua kok bentuknya gunungan wayang jawa.
Pulau lain ngikik ngeliat ini 😂",Law,Contra Sarcasm
5794,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","ini pendapat saya peibadi. saya yakin orang dibolehkan memiliki pendapat &pilihan pribadi masing².
Alhamdulillah saya jadi bisa waspada untuk nenghindari logo halal yg baru karena secara pribadi saya belum percaya label halal terbaru ini bisa dipertanggungjawabkan kehalalannya 🙏",Law,Contra
5795,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Itu logo halal khusus buat NU. Soalnya kemenag kan hadiah pemerintah buat NU wkwk,Law,Contra Sarcasm
5796,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Trus lu besok lengser ap logo kemenag maasi bisa di anggap legal dan layak di pakai, emang knpa ama yg di MUI yg adh puluhan tahun dipakai dn jadi rujukan?",Law,Contra
5797,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","logo halal diganti bentuk wayang supaya berbudaya indonesia, sulawesi, papua, sumatra dan kalimantan tertawa melihat ini wkwk",Law,Contra Sarcasm
5798,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Alhamdulillah saat ini logo halal MUI masih berlaku. Jadi sementara sy hanya beli produk2 dgn logo halal MUI. Soalnya logo halal baru ga jelas bacaannya apa. Salah tulisan artinya pun salah.,Law,Contra
5799,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Halal mui tidak berlaku lagi maksudnya?? Rezim sekarang mengHALALkan segala cara untuk memeras rakyatnya,Law,Contra
5800,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Duh yang milih dia jadi mentri agama siapa sh kok org kya gini dipilih ya🤦‍♀️ kalau boleh berpendapat bukan logo halal nya yang diganti tapi mentri nya,Law,Contra
5801,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Hadeuh merugikan masyarakat usaha saja, padahal masyarakat usaha sudah pesan logo halal versi MUI jutaan label halal bisa 3 tahun sampai 5 tahun baru habis ya",Law,Contra
5802,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Langsung aja Pak..!! Emang selama ini kontribusi nya apa.. Ya..? Coba chek biaya2 mengurus stempel halal itu berapa, trus ada berapa puluh ribu item produk halal dan perolehan nya berapa dan di setor kemana..? 😔",Law,Contra
5803,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Saat ini saya tidak butuh logo baru
Biarkan rakyat tenang di antara kebutuhan pokok yg naik terus
Eeee malah bikin ribut lagi
Kapan tenangnya negri ini?????",Law,Contra
5804,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.",Sekedar bertanya bikin logo halal yg baru habis dana berapa pak? Masa iya yg design gk minta komisi?,Law,Neutral
5805,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Semoga kedepan hal yg ""aneh2"" ky jilbab halal,kulkas halal,makanan kucing halal sdh tdk ada lg ya 🤭",Law,Pro
5806,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Maaf, saya menolak label halal dikeluarkan Kemenag RI. Lebih meyakinkan bila itu dikeluarkan oleh MUI.🙏🙏🙏",Law,Contra
5807,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Lebih percaya MUI sih
Dari pada mendag apalagi mentri nya model ginian",Law,Contra
5808,"Dengan terbitnya logo baru, Menag Yaqut Cholil Qoumas mengatakan secara bertahap label halal Majelis Ulama Indonesia tidak berlaku lagi.","Ngaprin lagi sih yg udah bener malah di gonta ganti, benerin aja yg berantakan elah",Law,Contra
